feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
-0.01817043753389765,-1.1424095498202995,0.6602271800382207,-0.09769618589534182,-1.4020000485001085,-0.40374131751332176,0.1370035063086088,1.3482086490067553,2.379606725502742,0.8879521827830409,-0.01090467558387274,-0.39972396875243743,0.44564435702097244,-0.09406181102207539,0.9807105751281688,0.8809094960862751,0.8894526457557296,-1.3529908301948088,-0.06271689458061773,-1.0928824935523633,0.8209520705294612,0.554469696211982,-0.3722732993339699,0.3000273213454162,-1.503288013286755,-1.1476332842206138,-2.0234825199771787,0.45948812906770603,-1.9245980189915157,-0.31123158027724884,-0.7326161760324804,-0.5116963333141447,-1.3125337211529255,-0.7327246204945447,-1.0354481512193807,-1.2740016510226828,0.3165906447410624,-1.370033955290576,-0.30336494669394065,-0.04730039886896255,-0.0894917347791978,0.32620417091386283,-1.5114002979897507,-0.24669934313797692,-1.4107153685784855,-1.7196326645457476,-0.6824399350136391,-0.16350793524524185,-1.0454300421399376,0.5428934037179926,0.46790298109879075,-1.9563221342532202,1.329638546848262,2.2537361390667905,-0.3382853761871965,-1.1476553753373924,-0.06392533954471274,-0.040673203949871485,0.6508162158640014,-1.3740385869529155,0.8066331829011771,-0.22886178668602727,-1.4873533183784031,1.378301374181325,1.4196777961588447,-0.33380584895989174,-0.2531687474673899,2.052012323305149,1.3196370704121663,1.9978065774824276,-0.6953752220148488,-0.6234316856784131,-1.3069247772014805,1.362948991138448,0.6892664567175305,-0.4156372116864479,0.0692331895728824,-0.7062846733266106,-0.308753062699818,-1.3053744139344843,-0.6329760340045592,-2.227077901068981,-0.9520169932498821,2.327596458960963,-1.1651201883383728,0.632582598744888,-0.7118946377912185,-0.07299272921344807,-2.5405704215060188,0.8316716750032724,111
-1.0815557302294514,0.518646728114272,0.8943370325429385,-1.1249715773363949,0.7632220461945962,-0.28709563888369827,0.49636979255231123,-0.8269097975039746,-0.38346608873014676,-0.9439271039642592,-0.07280688601338497,-1.0835208900603952,-1.0403360605487206,0.703118613004242,-1.381956450010394,1.159694845824281,-1.00489922675369,-0.853673295482487,0.8075305862706594,-0.08732546400311554,1.641599043088493,-0.41642054602468376,1.782665222003467,-0.9332540286408884,0.41154182746353507,-0.2484338205340891,0.05204042303310905,0.15970916253889497,-0.3511257927624384,0.10329653547798694,0.20479746397913026,-1.0798052435898613,-0.4697374361878656,0.6687700848603362,-1.5027075159956154,1.0342510619208851,-0.5058179312000718,-0.021804012757982626,0.9150099289746687,-0.4788614852372351,0.1047147459337751,-1.1390947159826275,2.02994356681511,1.4358244643813771,0.34126788162996413,0.41805545633387164,-0.08476837583596675,-0.0742830198106836,-0.8076734987681246,0.5285681287475653,-0.9923275825644381,0.3177540269307015,0.6476047057230592,0.30047798547838844,-0.7463931147907267,0.9805537558548555,-0.8122765073428079,0.37054569709319995,-2.0250268317989137,1.4483169727447531,-0.5079074737791882,-0.49082441394596643,-0.4415450890343397,0.3918731297919983,-0.3192816271968315,-2.431253646603318,-1.0423265667240291,0.9565819604331635,0.34181311968559536,-0.9820666792197746,0.6124292709949789,2.9973939291151623,0.09017424750864222,-0.7118697527838805,-0.4279917086095116,-1.3973467531674553,0.8664049832444645,-1.9233990958400258,0.21222058500443058,-2.2459198990596576,0.3080977840629646,0.4015547736738519,0.24073215654873453,0.33535555858498733,1.6760378822977504,-1.5770975722781182,1.1749396130152472,1.639586739406405,1.3670122873684798,1.3971455045115342,112
1.1627110557655536,1.1175795351033118,-1.530609813217859,0.5594759633261494,-2.9083050650244715,1.7614991594929752,0.7063779175438437,0.3955299265741646,-0.3389608515156405,0.4651407120254866,1.076019258076352,-0.07428748323329598,1.6116888489766086,0.7595764392714334,-0.25993165051701306,0.14863474035243845,0.006103608075094275,-2.601579095195412,0.3519000296662461,-0.012778098427742688,0.8550598498747959,2.188129413367976,0.018367250566277065,0.17635893626199517,-0.3547138959809108,-1.3208145526645605,1.2409429343006708,0.10218650226430334,2.245565693318111,-0.15178867468297483,-2.4888423062792264,0.33710691154863526,-1.1451780274456096,0.566545461314487,-0.38442037546056995,-0.17327409437095637,-0.17369148936003537,0.07313858409585589,0.008324224095036225,-0.2617861603707108,-0.9688990861301098,0.658699219905354,-1.4385907613744024,1.9559692422004606,0.02019831332405889,1.1446472500082778,0.3259428933731541,-2.2046618951515864,-0.5650448506228382,-1.4248299397749697,1.823660043370115,0.23630162071698674,0.5392396534919268,-0.6543537031172416,-0.12340644730378643,1.9276399292891992,-1.6127108145978148,2.604989716215392,-0.1997266042959271,-2.2893842709974126,-0.8034788053019204,-0.6065791427654268,-0.5696879516033334,-0.0802604767838168,-0.3141906241723758,-1.051690051933155,0.4459358306503815,1.8764591314124586,-0.48741396290369926,-0.21316345618947197,0.8473719219356305,-0.16756590672362795,0.20116529650224185,-0.18402045543236345,0.3409191687103978,1.50051781711225,2.0396659652566558,-0.5679418717525251,0.7817426027857844,0.7108688657443438,-0.9526128060516379,1.4247024033955742,-0.013904974523567487,-0.4453192247166903,-0.1575603253541603,-1.1354721589652597,0.7646208748350029,-3.046070959643731,0.16728938862835532,0.5682967788897955,113
1.0291036518177499,0.686567607557772,0.7443341972098516,-0.22391113380357153,-0.9190055580041078,0.49232354717253235,-0.6737473418673542,1.7445673230801781,-0.7143315289535218,-0.16839916989588047,-1.1725628031781863,1.302060040309575,0.9449636915955032,0.1614535533563731,-1.2072055194430653,-0.5306528550445531,0.14468290442329138,0.01386612636900706,-1.2566124698888346,-2.59824902204182,-0.0029058904038340135,-0.010388264804855909,-0.03699033075134844,0.3792248593177414,0.3925140408121948,0.713388481408739,-1.0261813492259924,-1.158844438634859,1.4378564364328867,0.852261572020838,0.5406231669950745,0.35560760213701,1.0422098092772452,1.8499851416967474,1.0141614997957877,-0.11429134026887158,-1.4230368892341083,-0.9051078795997739,-0.3534058497240059,1.1068914759841868,0.30128455141255295,0.691506100726536,0.31810889657526337,1.3711112187258212,0.4568016490143631,0.772651123071612,1.870240175242992,-0.13508302106892076,0.5505506519931224,-0.10452497972725007,-1.1031014302175768,-0.02201657596826967,1.307751799420167,-1.5841420800847765,0.5264868618621883,-0.10472653419176793,0.11754834683927924,0.4843914107107158,-0.029763882960232614,-0.2131576790125527,0.7496949361034307,0.2669485480081952,-1.0504189720795285,0.8317345340444239,-0.6621885666383307,2.8502326347234512,-0.5231224317119606,-1.4414712154236418,-1.3454875290278507,1.7490102147931486,-0.7701998386735913,0.7299491312793215,1.0984605151352977,0.6576996575480347,0.45159050129489037,1.1455684823285517,0.8581663207209954,0.8900317297734416,0.04218718473909456,-0.20197544131638692,-0.25853982100348455,-1.9316382925878142,0.6319760034667166,0.21856474499105438,-0.944785246898208,1.726240873334013,-1.5576844236705345,-0.8814395483480805,1.5049160748548505,1.059305457246163,114
0.017493491305890195,0.6684633870902379,1.1991391483380005,1.1469741573883385,0.4887822086288574,-0.8686347605956449,-0.6115578431129229,-1.1260260721330646,-0.8641012200597413,0.49439089215862836,0.6277491868638704,-1.0505703579558652,-0.9730116142093695,-1.0276271794106957,-0.38744314109260775,-1.2147419289228134,0.3738858693481125,-0.7008874268300571,-0.4024837996063957,0.32374820662652654,-0.041207618792991445,-1.234529710675835,-0.5650449756976605,-2.4765976810988892,0.012053116557478363,0.051347103830594425,-0.2897812926911774,-0.32128570310483107,-0.6807775122668985,1.0859865555880024,-1.347162151975783,1.74131674111506,-1.0563247575053714,-0.25078036763160844,-0.10442223972248921,1.2941275944234154,0.20796410205262394,-1.0045812123969713,-0.8246336519092217,1.1810220375006257,1.0396621880889287,0.006724981074677397,0.6398577340909114,-0.1857565243961832,-0.11934009188934167,-1.7131215732918104,-0.7475452060766427,1.0687829728942795,1.2709446578371444,-1.2668568887625926,-2.006067138874262,-0.1021515600915055,-1.7684104251380746,-0.17893013103323024,1.0779077037160991,-0.48667705854228094,-2.2990893441255658,1.4277278770575232,1.0548513754205715,-0.8199177643760388,-0.45590718163611765,0.669061195207966,-0.06993525631826156,1.0342041677212876,-0.8814260650737047,0.839377913073154,-0.8982395289137327,1.125521279690267,0.46311564554021045,2.0528417447712743,-0.921519626657311,0.8973503022031523,-1.7310432078483606,0.3894298317566616,0.8538834236282777,0.6406925732651545,1.014523660482486,0.12566548585753382,-0.7668893537032191,-0.6155842904038755,0.2844878258420394,-1.371060808810395,-0.9297198452430526,1.2903510397786957,-0.000365424272309254,-2.6139002697999194,0.13179107896015926,-0.6851387583951786,1.4609639796752494,-0.7370162627649536,115
0.7366498355783093,-0.6917489605194475,-0.24013649740784013,-0.5125483602583305,-1.150344848857727,0.17667528673224048,-0.5477176803638205,-0.4506665255365531,-0.21918773775324238,1.0488955363938133,0.6587173248923476,1.6107288258458823,0.6227128051612157,0.16239371243339518,-1.2339682570165804,-0.868416524543656,-1.7234670263067602,-2.0305694572403765,1.4027052864859584,-0.408752594312344,1.1580425789018278,-0.03476276515504912,-0.8469523301816893,-1.036341309282172,0.47044065077761094,1.3839906493147691,3.6894779741900066,-0.49422047823262627,1.0937706129252331,-0.2178198720910949,0.28706128461602853,0.2536095315917277,-0.6881160404888226,0.08050917172035661,1.0351705273281933,0.3133938851843949,-0.9704190939886735,-0.3149689688551127,2.160079814736571,-1.1687573865948502,-0.5229123633968541,0.1394430735366035,0.27347557006444856,0.934305029987973,-1.1406426909659924,-0.45046827010241836,0.17181719945932977,-2.5606997433419876,-1.2663251169150183,1.2154088115657642,-0.9734062182517809,1.7579331579248125,1.1684019575753186,0.11631261293141987,0.5412517214292024,0.004758434658247154,0.5137625590954953,0.018733060919240718,0.6370640981585465,-1.4749258072856697,-0.11774140434712105,-0.46278155329670034,1.0702103013596935,-0.533669822806431,0.17517442880962625,-0.9850796681335585,-0.23412279987145193,-0.05613673107556282,0.09196567195410812,2.8392702508705288,-0.5203245281760388,0.9295533485612612,-0.11876056839015188,-0.4309681074465276,0.8615373877398411,-0.8909961978558362,0.07094320753711926,0.8600304637669098,0.13152761370301955,-1.0962501193071383,-1.228534611922324,-0.016814425389277063,-0.047331457376249594,-0.16551273701919694,-0.02024258776203929,1.110067814974904,-0.16783755617014182,0.2521711172651381,-1.5962237137472657,-0.4768964529667417,116
-0.0878886866336717,-0.6780879972136894,1.6770066732165727,-0.1497813330350102,1.2284809114133837,1.469921770412206,0.44595290006588983,0.6190663146560785,-1.4901853973019408,-0.08369965686063266,-0.4368103927189224,-0.28699854155177756,1.7012640178953877,-0.1752555356869883,0.26189684786711104,0.7529520108568352,-1.5849844612606638,-0.26965487759131324,-0.3730772853402825,-1.269330113211498,-0.5491167005957741,-1.476427083115043,-0.1740298167828767,0.29960637084429453,-0.08732327739581397,-0.5136856593614003,-1.1772095229764237,-0.6453918182590445,-0.0663613162223674,1.2999128837281844,0.3914414990644327,1.1546658145799529,-2.202487760303366,0.45187983816914384,-1.326030847824076,-0.6698594166737561,-1.0036927754064793,-0.401064906096869,-1.2176717926918619,0.6110448158342906,-0.14257184566014272,0.8633451656646952,0.8407994632859802,0.8319297574438965,0.6381185762277476,-1.2201077961191211,1.2052492681292724,0.45413024529651724,1.055981287992479,1.2149719167151882,0.13421954603959177,0.5696069008825728,-1.2304888484710261,0.3197055607147515,0.46876629213409327,-0.7937100108547842,0.39400237851674663,0.4669649721857943,0.16432070952017566,1.1022214874711656,-0.9955741266988087,1.0564102739862813,-0.6463434899644599,-0.8377853433584048,1.08386479284738,0.2542637656721749,0.984410327246681,-0.49557098000761196,-0.39317938032936217,-1.4890224240218148,-0.13420486167313536,-0.8774071321496625,0.9011903604667975,0.5548370737260512,-1.5560474387350434,-0.295078560543271,1.108602755320452,-1.175866883932255,-0.9776714877390336,0.3969724732068079,-0.38998390490866813,0.5575561008525867,0.7263627631497384,2.0752049643999855,-1.2212901206523334,2.248569480845046,1.6042093467534486,0.17440454446189146,1.3656918332167247,-0.7052075636714193,117
0.19248279736922216,-0.9063928075608836,1.8377518721236372,-0.044590655168950076,1.853847363345518,-0.5520141864926096,-0.542514876847404,0.8166321253003623,-1.556139931393322,-0.7998682925630567,0.3868689360147119,-1.3987139347021136,-0.28156435676379954,0.0232199621375613,-0.780810664736046,1.1930821943086094,-0.3350519141449098,0.8950492646672562,0.5977979572893416,1.2870514457198237,0.21545334226050836,-2.1140861979645167,2.025797490405366,0.4169102374044051,0.37447278853103566,0.3147086387989435,-1.2153268500140932,1.6226131512433843,0.3198662806137908,0.7351745273285639,0.29978384674951514,-0.39470432171607706,0.20786726982030948,-0.5225091337688125,-0.13547853282403105,-1.0916128612901337,0.488724758531402,-1.0697491957563252,0.6893439335562617,0.24234763668479326,-0.3112165452518207,0.22483003917080976,0.9576013705887203,-0.4348481391352242,-0.12327235008991408,-0.1385291248425126,0.0352066459593944,1.5334896244810736,1.04122146150927,1.366896157787352,-0.5281761933984732,0.7127230103466436,2.4300142519827332,-0.06535950339044412,0.009522605285013207,-1.206273913461644,1.4868208473999494,1.1540019546633882,-0.1390193432544767,1.2298327328111154,-0.14941908630991887,2.4026075941240834,-1.7814070884181854,-1.7023967107862836,2.4302784793561516,0.16366824418754358,-0.05897597584593565,-2.0812746800254365,-1.1505145822485847,-1.2767423984097814,-2.05084021086048,-0.7266801109564891,-0.3064315374489293,1.8917973092164224,1.0721156352780152,0.8541354837692541,-0.046513189732700404,-1.0740367409086897,-1.213138640264817,-0.3101613883468258,-0.3688723906648398,-1.6972611018478896,-0.6424143942871205,-0.6650893737791935,-0.9409263922204648,-0.42501546461700696,0.5080666021143956,-0.42980481525785125,-0.5406327481115633,-0.2359932360698152,118
-1.4223120442673203,-0.26134220102303524,-1.1353197309190821,0.6828475480389145,-1.2733520053782494,1.4988937114231582,-2.197535472215131,0.5339218932580593,-0.3798174014853461,0.9170696614680887,-0.49630543462987275,-2.074076616712544,-1.2648595918551273,-0.3932541983307959,-1.3863675082559863,0.1726194855040023,0.9506631465048574,-0.7591709862926561,0.4801795896579198,0.22594598986010794,0.6276194925209894,-0.6562762414033647,0.49485761893367514,0.6216654963837177,0.47071946394365766,0.86216184542883,-0.06471346349330369,-0.5677522159456831,0.3883268663945323,-1.2749107116259524,-0.44281719040153844,2.044178501658043,-0.68881746289487,-0.8420690262762219,-0.6250848176559083,-1.4165164056282014,-0.6800931791843606,-0.40052243064997733,0.06486695289528731,0.18844730920438335,0.6905423373551107,-0.7658704548363108,2.184849017874314,-1.1461773169598592,-0.3356366983579623,0.43791655204566304,-0.5296266162172502,-0.07958760756721363,-0.5613982993240424,0.33243191312656406,0.24872273264182806,1.4927007848985225,-0.8380311675821067,-0.40962918823888494,0.08503292163576032,-1.7078229449172218,1.3803029999555303,1.7340318864297348,-0.1693267428593506,-0.01833707211218978,0.8979211381500082,0.05727742618914993,-0.15667701098740774,-0.0347409583814017,1.4893789961013293,1.3207323240855307,-2.0444009981310445,2.4457357433025497,0.41821140415122166,0.567919767539407,-0.29200400237742147,1.9154051532320284,-0.883499489595133,-2.0507320535866356,0.3884857581860403,-1.7042377403713462,0.29599795835360526,0.9859034848521414,0.07536346868715639,-0.21338206659467612,-1.1530495444874291,-0.4640711177983954,-1.149881577305596,2.1571801785293307,0.3792765885602953,-1.828558115356978,1.8561335519753768,0.41473754450643396,-0.03204538777347757,0.5081474177338797,119
0.29940670672140907,0.8293261901097375,1.3679612099846676,0.054640430457954414,0.7101308468203533,-0.9271840311558761,0.031460781318037215,0.4030806727713899,0.10858465102655068,1.0147037005387434,-1.4084442800366697,1.6900296058397688,0.7675736860737717,-0.7338646190574915,0.9946351211136835,-0.4137825461839264,-0.3341277180032896,0.9827315325293196,-0.2615551612830643,-1.082928103241715,0.5381721305760546,-0.8695168581842937,1.4043387434741363,-0.614158143917416,-0.9224629421018912,-0.0359202225069591,-0.15675307503612054,-2.267757821505426,-0.5659215642331457,-1.6139552029057733,-0.9519349991407604,-0.34574722851386136,0.1664959797871696,0.17274195788444385,0.5749712139681222,0.12083128866686706,-1.47224185531865,0.9194363354767525,-0.06940122696136561,-0.34644907490609506,1.5266519267558156,-0.701860901069313,-1.1543847108033891,-1.383226956972979,0.39656421060384883,-2.854804546860854,-0.31696723161100904,0.4567578736220694,-0.29516709775374395,1.363757480996542,-0.1564411398993328,-1.0179698069944862,-1.7183383292344971,-0.1315701420492833,-0.35415102625067163,-1.8864334312641762,-1.2404460478898802,-1.5898860628482183,-0.7499894410516702,-0.9545904682387182,0.24240631668517254,-0.845268568207064,0.8155093965705533,-0.0339228074189178,-0.8228996892900339,-1.2943071840771718,-0.6357284582029978,0.43289094094654146,-0.9445814938404632,0.5042513989434068,0.48911333662593115,1.993707205669381,1.4460989340607695,-0.7978466187463972,-1.4946119485912357,0.0929755343180419,0.1426972459453249,0.3966872579154413,-0.05452757886630449,-0.41608292627777466,1.0697573485298462,0.777765997994334,-0.19192185833838668,1.3320010775324875,-0.45019359634005585,1.3664822988423502,-0.8013268056879305,-0.9291686470539827,0.29193413647218414,0.894689699999592,120
